hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-1.2785972489528588,0.6889604955260492,-0.4230491579780284,-0.658938434614485,-0.0326359551447664,1.5114574391648803,-0.0283476284401643,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
-1.0903401267126398,-1.3335207967362277,-1.2360586962227518,-0.658938434614485,-1.1069400676498904,0.819167063609603,-1.1615715845869885,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,-0.5556433766353519,-0.4230491579780284,0.1142504879892334,-0.2116866405622871,1.6845300330537,0.0975661444650382,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-0.8045641510676321,-0.8132937363354956,-0.1950250810522539,-0.7488386968148492,-0.3923410936121326,-0.9097440387765828,-0.3374042709544699,-0.3788060215121232,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.4157168512091129,0.1288887530534186,0.1623177095581723,0.7328016260722081,0.3254654156902749,0.6460944697207837,0.6012212360858489,0.5065746982720304,0.1487632916981678,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
-1.0903401267126398,0.0666585594453486,-1.2360586962227518,-1.122851788176716,-0.9278893822323698,0.1268766880543255,-1.0356578116817856,-0.6187305940299701,-0.3010589648285013,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,0.8445359795462243,-0.4230491579780284,-0.3496628655729976,-0.0326359551447664,0.9922396574984224,0.2234799173702409,-0.1498533889041365,-0.2640365568839196,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.5255687599919825,-0.2444924085950016,-0.9108548809248624,-0.0403872965315102,-0.7488386968148492,-0.2192684997233132,-0.6579164929661776,-0.4311797119796367,-0.3843593827038105,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
0.7922310956895511,1.0001114635663997,0.2273584726177502,0.8874394105929517,0.3254654156902749,0.9922396574984224,1.062905070071592,0.6941255803223638,0.8744024874119717,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.06
-1.0903401267126398,-0.8667943446757022,-1.073456788573807,-0.9682140036559724,-1.1069400676498904,0.819167063609603,-1.077629069316853,-0.5249551530048034,-0.4454463558123706,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
-0.1490545155115443,-0.4000678926151768,-0.2604472503290838,-0.658938434614485,-0.7488386968148492,0.819167063609603,-0.3641176895207047,-0.1498533889041365,-0.375103780717665,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.7922310956895511,0.533385011505874,0.7151641955645842,-0.0403872965315102,0.6835667865253163,0.1268766880543255,0.685163751355984,0.1314729341713636,-0.0604133131887194,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,1.4147524483326368,1.784114522287355,-0.0914380592383092,-0.9190580201862156,1.336040764605745,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,-0.9672948429244328,-0.921115109369246,0,0,0.0
-1.6551114934332969,-1.800247248796753,-1.8864663268185304,1.0420771951136951,-0.5697880113973285,0.819167063609603,-0.993686554046718,-0.2436288299293032,-0.3797315817107378,-1.394550662113319,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.3335207967362277,-1.3986606038716964,1.5059905486759264,-0.0326359551447664,1.3383848452760612,-0.2382039166155021,0.1314729341713636,-0.0372743082233558,-1.394550662113319,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.5255687599919825,-0.8667943446757022,-0.2604472503290838,3.207006178404107,1.2207188427778783,2.8960381902754357,1.4406463887872,0.319023816221697,-0.1159469251055922,-1.394550662113319,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.29
0.0392026067286747,0.0666585594453486,-0.7482529732759178,-1.122851788176716,-1.285990753067411,-1.0846314691674102,-1.0356578116817856,-0.3374042709544699,-0.3797315817107378,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
0.4157168512091129,0.6889604955260492,-0.0978453426801391,-0.658938434614485,-0.3907373259798077,-0.7384862813897713,-0.1962326589804345,0.319023816221697,0.0923041195826805,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
0.7922310956895511,1.6224133996471,0.2273584726177502,-0.1950250810522539,0.5045161011077957,-0.3923410936121326,0.6431924937209164,0.4127992572468638,0.6430124377583353,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-0.0889169245748265,-1.2360586962227518,-0.0403872965315102,-1.4650414384849315,-0.9115588752785908,-1.077629069316853,-0.4311797119796367,-0.5231934124959924,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
-0.1490545155115443,0.3778095274856989,-0.7482529732759178,0.4235260570307207,-0.9278893822323698,-0.3923410936121326,-0.3221464318856372,-0.1498533889041365,-0.5009799677292432,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.4157168512091129,0.8445359795462243,-0.2604472503290838,0.8874394105929517,-0.0326359551447664,0.1268766880543255,0.5172787208157138,0.5065746982720304,-0.4167539896553196,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
-1.0903401267126398,-1.1779453127160524,-1.2360586962227518,-0.658938434614485,1.0416681573603577,0.1268766880543255,-0.7838302658713803,-0.2436288299293032,-0.1390859300709558,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.9636415591486044,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.4157168512091129,-0.2444924085950016,-0.2604472503290838,0.2688882725099771,1.7578708990304404,1.1653122513872418,0.7271350089910515,0.4127992572468638,-0.051157711202574,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.9636415591486044,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.02
-1.0903401267126398,0.0666585594453486,0.8777661032135289,-1.2774895726974598,-1.4650414384849315,-1.6038492508338682,-1.077629069316853,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.0
-0.5255687599919825,0.533385011505874,1.3655718261603629,-0.8135762191352287,-0.9278893822323698,-1.0846314691674102,-0.3221464318856372,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.0
0.4157168512091129,1.3112624316067498,1.8533775491071969,-0.5043006500937413,-0.2116866405622871,-0.7384862813897713,0.5592499784507813,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.0
-0.7138258822322016,0.2222340434655237,-0.5856510656269731,-0.1950250810522539,-0.2116866405622871,0.819167063609603,-0.154261401345367,-0.1498533889041365,-0.2825477608562105,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.1490545155115443,0.6889604955260492,-0.0978453426801391,0.2688882725099771,0.3254654156902749,1.3383848452760612,0.6012212360858489,0.5065746982720304,0.3190663682432443,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
0.7922310956895511,-0.4000678926151768,-0.2604472503290838,-0.9682140036559724,-1.1069400676498904,-1.7769218447226875,-0.9517152964116504,0.0376974931461968,-0.2270141489393377,-1.394550662113319,1.681668457253706,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.98048821792977,-0.0889169245748265,3.4793966255966438,1.8152661177174136,0.3254654156902749,-1.2577040630562295,1.356703873517065,0.4127992572468638,0.1663489354718442,-1.394550662113319,1.681668457253706,2.1533519019318303,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.08
-1.6551114934332969,-1.3335207967362277,-0.0978453426801391,0.7328016260722081,-0.5697880113973285,-0.7384862813897713,-0.8677727811415153,-0.8062814760803035,-0.5046822085237015,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.8768890301596626,-1.090325435511179,1.3036454731404652,1.2503883673456864,-1.560780800415296,0.026852593235043,-0.6773436134636966,3.930345640752024,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-1.4674905622158925,-0.0962820153449129,0,0,0.02
